timestamp,metric,value
"2025-03-09T00:45:27.81468+01:00","ai_processing_time",0
"2025-03-09T00:45:27.814687+01:00","anthropic_processing_time",0
"2025-03-09T00:45:27.81469+01:00","long_prompt_time",0
"2025-03-09T00:45:27.814735+01:00","error_rate",1
"2025-03-09T00:45:27.88294+01:00","http_req_duration",0
"2025-03-09T00:45:27.883006+01:00","ai_processing_time",0
"2025-03-09T00:45:27.883015+01:00","openai_processing_time",0
"2025-03-09T00:45:27.883019+01:00","short_prompt_time",0
"2025-03-09T00:45:27.883074+01:00","error_rate",1
"2025-03-09T00:45:28.02037+01:00","http_req_duration",0
"2025-03-09T00:45:28.020562+01:00","ai_processing_time",1
"2025-03-09T00:45:28.02058+01:00","anthropic_processing_time",1
"2025-03-09T00:45:28.020587+01:00","short_prompt_time",1
"2025-03-09T00:45:28.02071+01:00","error_rate",1
"2025-03-09T00:45:28.223435+01:00","http_req_duration",0
"2025-03-09T00:45:28.223445+01:00","http_req_duration",0
"2025-03-09T00:45:28.223478+01:00","ai_processing_time",0
"2025-03-09T00:45:28.223483+01:00","ollama_processing_time",0
"2025-03-09T00:45:28.223484+01:00","short_prompt_time",0
"2025-03-09T00:45:28.223511+01:00","ai_processing_time",0
"2025-03-09T00:45:28.223514+01:00","anthropic_processing_time",0
"2025-03-09T00:45:28.223516+01:00","short_prompt_time",0
"2025-03-09T00:45:28.22352+01:00","error_rate",1
"2025-03-09T00:45:28.223542+01:00","error_rate",1
"2025-03-09T00:45:28.540232+01:00","http_req_duration",0
"2025-03-09T00:45:28.540363+01:00","ai_processing_time",1
"2025-03-09T00:45:28.54038+01:00","openai_processing_time",1
"2025-03-09T00:45:28.540387+01:00","long_prompt_time",1
"2025-03-09T00:45:28.540498+01:00","error_rate",1
"2025-03-09T00:45:28.543197+01:00","http_req_duration",0
"2025-03-09T00:45:28.5433+01:00","ai_processing_time",1
"2025-03-09T00:45:28.543315+01:00","anthropic_processing_time",1
"2025-03-09T00:45:28.543321+01:00","short_prompt_time",1
"2025-03-09T00:45:28.543409+01:00","error_rate",1
"2025-03-09T00:45:28.690091+01:00","http_req_duration",0
"2025-03-09T00:45:28.690141+01:00","ai_processing_time",1
"2025-03-09T00:45:28.690147+01:00","openai_processing_time",1
"2025-03-09T00:45:28.690149+01:00","short_prompt_time",1
"2025-03-09T00:45:28.690194+01:00","error_rate",1
"2025-03-09T00:45:29.11145+01:00","http_req_duration",0
"2025-03-09T00:45:29.111533+01:00","ai_processing_time",0
"2025-03-09T00:45:29.111543+01:00","anthropic_processing_time",0
"2025-03-09T00:45:29.111547+01:00","short_prompt_time",0
"2025-03-09T00:45:29.111612+01:00","error_rate",1
"2025-03-09T00:45:29.225476+01:00","http_req_duration",0
"2025-03-09T00:45:29.22552+01:00","ai_processing_time",0
"2025-03-09T00:45:29.225526+01:00","openai_processing_time",0
"2025-03-09T00:45:29.225528+01:00","long_prompt_time",0
"2025-03-09T00:45:29.225569+01:00","error_rate",1
"2025-03-09T00:45:29.444018+01:00","http_req_duration",0
"2025-03-09T00:45:29.444143+01:00","ai_processing_time",1
"2025-03-09T00:45:29.444159+01:00","openai_processing_time",1
"2025-03-09T00:45:29.444166+01:00","short_prompt_time",1
"2025-03-09T00:45:29.444278+01:00","error_rate",1
"2025-03-09T00:45:29.510325+01:00","http_req_duration",0
"2025-03-09T00:45:29.510475+01:00","ai_processing_time",1
"2025-03-09T00:45:29.510489+01:00","anthropic_processing_time",1
"2025-03-09T00:45:29.510495+01:00","long_prompt_time",1
"2025-03-09T00:45:29.510626+01:00","error_rate",1
"2025-03-09T00:45:29.579195+01:00","http_req_duration",0
"2025-03-09T00:45:29.579293+01:00","ai_processing_time",1
"2025-03-09T00:45:29.579304+01:00","ollama_processing_time",1
"2025-03-09T00:45:29.579308+01:00","short_prompt_time",1
"2025-03-09T00:45:29.579385+01:00","error_rate",1
"2025-03-09T00:45:29.597677+01:00","http_req_duration",0
"2025-03-09T00:45:29.597773+01:00","ai_processing_time",0
"2025-03-09T00:45:29.597784+01:00","ollama_processing_time",0
"2025-03-09T00:45:29.597788+01:00","short_prompt_time",0
"2025-03-09T00:45:29.597937+01:00","error_rate",1
"2025-03-09T00:45:29.641672+01:00","http_req_duration",0
"2025-03-09T00:45:29.641732+01:00","ai_processing_time",0
"2025-03-09T00:45:29.641739+01:00","ollama_processing_time",0
"2025-03-09T00:45:29.641741+01:00","short_prompt_time",0
"2025-03-09T00:45:29.641786+01:00","error_rate",1
"2025-03-09T00:45:30.119174+01:00","http_req_duration",0
"2025-03-09T00:45:30.119245+01:00","ai_processing_time",1
"2025-03-09T00:45:30.119253+01:00","ollama_processing_time",1
"2025-03-09T00:45:30.119256+01:00","long_prompt_time",1
"2025-03-09T00:45:30.119313+01:00","error_rate",1
"2025-03-09T00:45:30.164392+01:00","http_req_duration",0
"2025-03-09T00:45:30.164438+01:00","ai_processing_time",0
"2025-03-09T00:45:30.164453+01:00","openai_processing_time",0
"2025-03-09T00:45:30.164456+01:00","short_prompt_time",0
"2025-03-09T00:45:30.164502+01:00","error_rate",1
"2025-03-09T00:45:30.255662+01:00","http_req_duration",0
"2025-03-09T00:45:30.255709+01:00","ai_processing_time",0
"2025-03-09T00:45:30.255715+01:00","openai_processing_time",0
"2025-03-09T00:45:30.255718+01:00","long_prompt_time",0
"2025-03-09T00:45:30.255766+01:00","error_rate",1
"2025-03-09T00:45:30.31372+01:00","http_req_duration",0
"2025-03-09T00:45:30.313778+01:00","ai_processing_time",0
"2025-03-09T00:45:30.313783+01:00","openai_processing_time",0
"2025-03-09T00:45:30.313786+01:00","long_prompt_time",0
"2025-03-09T00:45:30.313858+01:00","error_rate",1
"2025-03-09T00:45:30.433689+01:00","http_req_duration",0
"2025-03-09T00:45:30.433899+01:00","ai_processing_time",1
"2025-03-09T00:45:30.433916+01:00","openai_processing_time",1
"2025-03-09T00:45:30.433925+01:00","long_prompt_time",1
"2025-03-09T00:45:30.434082+01:00","error_rate",1
"2025-03-09T00:45:30.70835+01:00","http_req_duration",0
"2025-03-09T00:45:30.708394+01:00","ai_processing_time",0
"2025-03-09T00:45:30.7084+01:00","anthropic_processing_time",0
"2025-03-09T00:45:30.708402+01:00","long_prompt_time",0
"2025-03-09T00:45:30.708439+01:00","error_rate",1
"2025-03-09T00:45:30.826776+01:00","http_req_duration",0
"2025-03-09T00:45:30.826845+01:00","ai_processing_time",0
"2025-03-09T00:45:30.826852+01:00","openai_processing_time",0
"2025-03-09T00:45:30.826855+01:00","short_prompt_time",0
"2025-03-09T00:45:30.826913+01:00","error_rate",1
"2025-03-09T00:45:31.065547+01:00","http_req_duration",0
"2025-03-09T00:45:31.065629+01:00","ai_processing_time",0
"2025-03-09T00:45:31.065639+01:00","anthropic_processing_time",0
"2025-03-09T00:45:31.065643+01:00","short_prompt_time",0
"2025-03-09T00:45:31.065725+01:00","error_rate",1
"2025-03-09T00:45:31.139463+01:00","http_req_duration",0
"2025-03-09T00:45:31.139517+01:00","ai_processing_time",0
"2025-03-09T00:45:31.139524+01:00","anthropic_processing_time",0
"2025-03-09T00:45:31.139526+01:00","short_prompt_time",0
"2025-03-09T00:45:31.139574+01:00","error_rate",1
"2025-03-09T00:45:31.425841+01:00","http_req_duration",0
"2025-03-09T00:45:31.426203+01:00","ai_processing_time",2
"2025-03-09T00:45:31.426219+01:00","openai_processing_time",2
"2025-03-09T00:45:31.426227+01:00","short_prompt_time",2
"2025-03-09T00:45:31.426356+01:00","error_rate",1
"2025-03-09T00:45:31.509864+01:00","http_req_duration",0
"2025-03-09T00:45:31.510003+01:00","ai_processing_time",0
"2025-03-09T00:45:31.51002+01:00","ollama_processing_time",0
"2025-03-09T00:45:31.510027+01:00","short_prompt_time",0
"2025-03-09T00:45:31.510146+01:00","error_rate",1
"2025-03-09T00:45:31.81413+01:00","http_req_duration",0
"2025-03-09T00:45:31.81421+01:00","ai_processing_time",1
"2025-03-09T00:45:31.814222+01:00","anthropic_processing_time",1
"2025-03-09T00:45:31.814225+01:00","short_prompt_time",1
"2025-03-09T00:45:31.814299+01:00","error_rate",1
"2025-03-09T00:45:31.954062+01:00","http_req_duration",0
"2025-03-09T00:45:31.954175+01:00","ai_processing_time",1
"2025-03-09T00:45:31.954185+01:00","anthropic_processing_time",1
"2025-03-09T00:45:31.95419+01:00","short_prompt_time",1
"2025-03-09T00:45:31.954317+01:00","error_rate",1
"2025-03-09T00:45:32.212315+01:00","http_req_duration",0
"2025-03-09T00:45:32.212366+01:00","ai_processing_time",0
"2025-03-09T00:45:32.212372+01:00","ollama_processing_time",0
"2025-03-09T00:45:32.212374+01:00","long_prompt_time",0
"2025-03-09T00:45:32.212413+01:00","error_rate",1
"2025-03-09T00:45:32.441906+01:00","http_req_duration",0
"2025-03-09T00:45:32.441952+01:00","ai_processing_time",0
"2025-03-09T00:45:32.441957+01:00","ollama_processing_time",0
"2025-03-09T00:45:32.441959+01:00","long_prompt_time",0
"2025-03-09T00:45:32.441998+01:00","error_rate",1
"2025-03-09T00:45:32.595197+01:00","http_req_duration",0
"2025-03-09T00:45:32.595268+01:00","ai_processing_time",1
"2025-03-09T00:45:32.595276+01:00","anthropic_processing_time",1
"2025-03-09T00:45:32.59528+01:00","short_prompt_time",1
"2025-03-09T00:45:32.595351+01:00","error_rate",1
"2025-03-09T00:45:32.721878+01:00","http_req_duration",0
"2025-03-09T00:45:32.721938+01:00","ai_processing_time",0
"2025-03-09T00:45:32.721943+01:00","openai_processing_time",0
"2025-03-09T00:45:32.721946+01:00","short_prompt_time",0
"2025-03-09T00:45:32.721993+01:00","error_rate",1
"2025-03-09T00:45:32.793341+01:00","http_req_duration",0
"2025-03-09T00:45:32.793386+01:00","ai_processing_time",0
"2025-03-09T00:45:32.793392+01:00","anthropic_processing_time",0
"2025-03-09T00:45:32.793394+01:00","long_prompt_time",0
"2025-03-09T00:45:32.793435+01:00","error_rate",1
"2025-03-09T00:45:32.977633+01:00","http_req_duration",0
"2025-03-09T00:45:32.977721+01:00","ai_processing_time",0
"2025-03-09T00:45:32.977732+01:00","openai_processing_time",0
"2025-03-09T00:45:32.977737+01:00","long_prompt_time",0
"2025-03-09T00:45:32.977817+01:00","error_rate",1
"2025-03-09T00:45:33.23668+01:00","http_req_duration",0
"2025-03-09T00:45:33.236731+01:00","ai_processing_time",0
"2025-03-09T00:45:33.236736+01:00","openai_processing_time",0
"2025-03-09T00:45:33.236738+01:00","short_prompt_time",0
"2025-03-09T00:45:33.23678+01:00","error_rate",1
"2025-03-09T00:45:33.548854+01:00","http_req_duration",0
"2025-03-09T00:45:33.549036+01:00","ai_processing_time",1
"2025-03-09T00:45:33.549048+01:00","openai_processing_time",1
"2025-03-09T00:45:33.549056+01:00","short_prompt_time",1
"2025-03-09T00:45:33.549252+01:00","error_rate",1
"2025-03-09T00:45:33.678015+01:00","http_req_duration",0
"2025-03-09T00:45:33.678063+01:00","ai_processing_time",1
"2025-03-09T00:45:33.678068+01:00","ollama_processing_time",1
"2025-03-09T00:45:33.67807+01:00","short_prompt_time",1
"2025-03-09T00:45:33.67811+01:00","error_rate",1
"2025-03-09T00:45:33.851078+01:00","http_req_duration",0
"2025-03-09T00:45:33.851151+01:00","ai_processing_time",1
"2025-03-09T00:45:33.85116+01:00","anthropic_processing_time",1
"2025-03-09T00:45:33.851164+01:00","long_prompt_time",1
"2025-03-09T00:45:33.851234+01:00","error_rate",1
"2025-03-09T00:45:34.008628+01:00","http_req_duration",0
"2025-03-09T00:45:34.009125+01:00","ai_processing_time",1
"2025-03-09T00:45:34.009154+01:00","anthropic_processing_time",1
"2025-03-09T00:45:34.009163+01:00","short_prompt_time",1
"2025-03-09T00:45:34.009314+01:00","error_rate",1
"2025-03-09T00:45:34.415883+01:00","http_req_duration",0
"2025-03-09T00:45:34.416108+01:00","ai_processing_time",1
"2025-03-09T00:45:34.416127+01:00","ollama_processing_time",1
"2025-03-09T00:45:34.416135+01:00","short_prompt_time",1
"2025-03-09T00:45:34.416283+01:00","error_rate",1
"2025-03-09T00:45:34.723114+01:00","http_req_duration",0
"2025-03-09T00:45:34.723161+01:00","ai_processing_time",1
"2025-03-09T00:45:34.723166+01:00","openai_processing_time",1
"2025-03-09T00:45:34.723169+01:00","short_prompt_time",1
"2025-03-09T00:45:34.723213+01:00","error_rate",1
"2025-03-09T00:45:34.827866+01:00","http_req_duration",0
"2025-03-09T00:45:34.827931+01:00","ai_processing_time",0
"2025-03-09T00:45:34.827939+01:00","anthropic_processing_time",0
"2025-03-09T00:45:34.827943+01:00","short_prompt_time",0
"2025-03-09T00:45:34.828001+01:00","error_rate",1
"2025-03-09T00:45:34.90148+01:00","http_req_duration",0
"2025-03-09T00:45:34.901603+01:00","ai_processing_time",1
"2025-03-09T00:45:34.901616+01:00","ollama_processing_time",1
"2025-03-09T00:45:34.901621+01:00","long_prompt_time",1
"2025-03-09T00:45:34.901719+01:00","error_rate",1
"2025-03-09T00:45:35.030846+01:00","http_req_duration",0
"2025-03-09T00:45:35.031054+01:00","ai_processing_time",2
"2025-03-09T00:45:35.031073+01:00","ollama_processing_time",2
"2025-03-09T00:45:35.031082+01:00","long_prompt_time",2
"2025-03-09T00:45:35.031244+01:00","error_rate",1
"2025-03-09T00:45:35.057072+01:00","http_req_duration",0
"2025-03-09T00:45:35.057192+01:00","ai_processing_time",1
"2025-03-09T00:45:35.057202+01:00","openai_processing_time",1
"2025-03-09T00:45:35.05721+01:00","long_prompt_time",1
"2025-03-09T00:45:35.057319+01:00","error_rate",1
"2025-03-09T00:45:35.44845+01:00","http_req_duration",0
"2025-03-09T00:45:35.448663+01:00","ai_processing_time",1
"2025-03-09T00:45:35.448683+01:00","anthropic_processing_time",1
"2025-03-09T00:45:35.448692+01:00","long_prompt_time",1
"2025-03-09T00:45:35.448884+01:00","error_rate",1
"2025-03-09T00:45:35.884236+01:00","http_req_duration",0
"2025-03-09T00:45:35.88435+01:00","ai_processing_time",1
"2025-03-09T00:45:35.884364+01:00","openai_processing_time",1
"2025-03-09T00:45:35.884369+01:00","long_prompt_time",1
"2025-03-09T00:45:35.884462+01:00","error_rate",1
"2025-03-09T00:45:35.979022+01:00","http_req_duration",0
"2025-03-09T00:45:35.979121+01:00","ai_processing_time",1
"2025-03-09T00:45:35.979132+01:00","openai_processing_time",1
"2025-03-09T00:45:35.979136+01:00","short_prompt_time",1
"2025-03-09T00:45:35.979219+01:00","error_rate",1
"2025-03-09T00:45:36.144765+01:00","http_req_duration",0
"2025-03-09T00:45:36.144827+01:00","ai_processing_time",0
"2025-03-09T00:45:36.144845+01:00","openai_processing_time",0
"2025-03-09T00:45:36.14485+01:00","long_prompt_time",0
"2025-03-09T00:45:36.144904+01:00","error_rate",1
"2025-03-09T00:45:36.943894+01:00","http_req_duration",0
"2025-03-09T00:45:36.944079+01:00","ai_processing_time",2
"2025-03-09T00:45:36.9441+01:00","ollama_processing_time",2
"2025-03-09T00:45:36.944107+01:00","long_prompt_time",2
"2025-03-09T00:45:36.94446+01:00","error_rate",1
"2025-03-09T00:45:36.975287+01:00","http_req_duration",0
"2025-03-09T00:45:36.975393+01:00","ai_processing_time",1
"2025-03-09T00:45:36.975404+01:00","openai_processing_time",1
"2025-03-09T00:45:36.975409+01:00","long_prompt_time",1
"2025-03-09T00:45:36.975495+01:00","error_rate",1
"2025-03-09T00:45:37.683681+01:00","http_req_duration",0
"2025-03-09T00:45:37.683729+01:00","ai_processing_time",0
"2025-03-09T00:45:37.683745+01:00","ollama_processing_time",0
"2025-03-09T00:45:37.683747+01:00","short_prompt_time",0
"2025-03-09T00:45:37.683786+01:00","error_rate",1
"2025-03-09T00:45:37.947206+01:00","http_req_duration",0
"2025-03-09T00:45:37.947268+01:00","ai_processing_time",1
"2025-03-09T00:45:37.947275+01:00","ollama_processing_time",1
"2025-03-09T00:45:37.947278+01:00","long_prompt_time",1
"2025-03-09T00:45:37.947324+01:00","error_rate",1
"2025-03-09T00:45:38.095694+01:00","http_req_duration",0
"2025-03-09T00:45:38.095801+01:00","ai_processing_time",0
"2025-03-09T00:45:38.095813+01:00","anthropic_processing_time",0
"2025-03-09T00:45:38.095818+01:00","short_prompt_time",0
"2025-03-09T00:45:38.09591+01:00","error_rate",1
"2025-03-09T00:45:38.311797+01:00","http_req_duration",0
"2025-03-09T00:45:38.311877+01:00","ai_processing_time",0
"2025-03-09T00:45:38.31189+01:00","ollama_processing_time",0
"2025-03-09T00:45:38.311893+01:00","long_prompt_time",0
"2025-03-09T00:45:38.311968+01:00","error_rate",1
"2025-03-09T00:45:38.325411+01:00","http_req_duration",0
"2025-03-09T00:45:38.32552+01:00","ai_processing_time",0
"2025-03-09T00:45:38.325528+01:00","openai_processing_time",0
"2025-03-09T00:45:38.325531+01:00","long_prompt_time",0
"2025-03-09T00:45:38.32561+01:00","error_rate",1
"2025-03-09T00:45:38.701774+01:00","http_req_duration",0
"2025-03-09T00:45:38.701822+01:00","ai_processing_time",0
"2025-03-09T00:45:38.701828+01:00","openai_processing_time",0
"2025-03-09T00:45:38.701831+01:00","long_prompt_time",0
"2025-03-09T00:45:38.701873+01:00","error_rate",1
"2025-03-09T00:45:39.443014+01:00","http_req_duration",0
"2025-03-09T00:45:39.443105+01:00","ai_processing_time",1
"2025-03-09T00:45:39.443115+01:00","anthropic_processing_time",1
"2025-03-09T00:45:39.443119+01:00","short_prompt_time",1
"2025-03-09T00:45:39.443197+01:00","error_rate",1
"2025-03-09T00:45:39.472401+01:00","http_req_duration",0
"2025-03-09T00:45:39.472487+01:00","ai_processing_time",1
"2025-03-09T00:45:39.472498+01:00","ollama_processing_time",1
"2025-03-09T00:45:39.472503+01:00","short_prompt_time",1
"2025-03-09T00:45:39.472578+01:00","error_rate",1
"2025-03-09T00:45:39.486434+01:00","http_req_duration",0
"2025-03-09T00:45:39.486503+01:00","ai_processing_time",0
"2025-03-09T00:45:39.486512+01:00","openai_processing_time",0
"2025-03-09T00:45:39.486515+01:00","long_prompt_time",0
"2025-03-09T00:45:39.486569+01:00","error_rate",1
"2025-03-09T00:45:39.906155+01:00","http_req_duration",0
"2025-03-09T00:45:39.906198+01:00","ai_processing_time",1
"2025-03-09T00:45:39.906204+01:00","anthropic_processing_time",1
"2025-03-09T00:45:39.906206+01:00","short_prompt_time",1
"2025-03-09T00:45:39.906243+01:00","error_rate",1
"2025-03-09T00:45:41.789406+01:00","http_req_duration",0
"2025-03-09T00:45:41.78954+01:00","ai_processing_time",1
"2025-03-09T00:45:41.789553+01:00","ollama_processing_time",1
"2025-03-09T00:45:41.789557+01:00","short_prompt_time",1
"2025-03-09T00:45:41.789656+01:00","error_rate",1
"2025-03-09T00:45:42.429818+01:00","http_req_duration",0
"2025-03-09T00:45:42.429876+01:00","ai_processing_time",0
"2025-03-09T00:45:42.429882+01:00","openai_processing_time",0
"2025-03-09T00:45:42.429884+01:00","short_prompt_time",0
"2025-03-09T00:45:42.429933+01:00","error_rate",1
"2025-03-09T00:45:42.539266+01:00","http_req_duration",0
"2025-03-09T00:45:42.539316+01:00","ai_processing_time",0
"2025-03-09T00:45:42.539322+01:00","openai_processing_time",0
"2025-03-09T00:45:42.539324+01:00","short_prompt_time",0
"2025-03-09T00:45:42.539365+01:00","error_rate",1
"2025-03-09T00:45:43.129774+01:00","http_req_duration",0
"2025-03-09T00:45:43.129981+01:00","ai_processing_time",1
"2025-03-09T00:45:43.129999+01:00","openai_processing_time",1
"2025-03-09T00:45:43.130009+01:00","long_prompt_time",1
"2025-03-09T00:45:43.130174+01:00","error_rate",1
"2025-03-09T00:45:44.979759+01:00","http_req_duration",0
"2025-03-09T00:45:44.979817+01:00","ai_processing_time",0
"2025-03-09T00:45:44.979823+01:00","openai_processing_time",0
"2025-03-09T00:45:44.979825+01:00","short_prompt_time",0
"2025-03-09T00:45:44.979876+01:00","error_rate",1
"2025-03-09T00:45:46.235625+01:00","http_req_duration",0
"2025-03-09T00:45:46.235827+01:00","ai_processing_time",1
"2025-03-09T00:45:46.235847+01:00","openai_processing_time",1
"2025-03-09T00:45:46.235855+01:00","short_prompt_time",1
