timestamp,metric,value
"2025-03-09T00:42:42.590793+01:00","ai_processing_time",0
"2025-03-09T00:42:42.590799+01:00","openai_processing_time",0
"2025-03-09T00:42:42.5908+01:00","long_prompt_time",0
"2025-03-09T00:42:42.590836+01:00","error_rate",1
"2025-03-09T00:42:42.598773+01:00","http_req_duration",0
"2025-03-09T00:42:42.598812+01:00","ai_processing_time",0
"2025-03-09T00:42:42.598821+01:00","ollama_processing_time",0
"2025-03-09T00:42:42.598822+01:00","long_prompt_time",0
"2025-03-09T00:42:42.598854+01:00","error_rate",1
"2025-03-09T00:42:42.971855+01:00","http_req_duration",0
"2025-03-09T00:42:42.972006+01:00","ai_processing_time",0
"2025-03-09T00:42:42.972024+01:00","ollama_processing_time",0
"2025-03-09T00:42:42.972031+01:00","short_prompt_time",0
"2025-03-09T00:42:42.972153+01:00","error_rate",1
"2025-03-09T00:42:42.990127+01:00","http_req_duration",0
"2025-03-09T00:42:42.990291+01:00","ai_processing_time",1
"2025-03-09T00:42:42.99031+01:00","ollama_processing_time",1
"2025-03-09T00:42:42.990317+01:00","long_prompt_time",1
"2025-03-09T00:42:42.99044+01:00","error_rate",1
"2025-03-09T00:42:43.079118+01:00","http_req_duration",0
"2025-03-09T00:42:43.079161+01:00","ai_processing_time",1
"2025-03-09T00:42:43.079166+01:00","openai_processing_time",1
"2025-03-09T00:42:43.079168+01:00","long_prompt_time",1
"2025-03-09T00:42:43.079206+01:00","error_rate",1
"2025-03-09T00:42:43.161954+01:00","http_req_duration",0
"2025-03-09T00:42:43.162007+01:00","ai_processing_time",0
"2025-03-09T00:42:43.162013+01:00","anthropic_processing_time",0
"2025-03-09T00:42:43.162016+01:00","long_prompt_time",0
"2025-03-09T00:42:43.162061+01:00","error_rate",1
"2025-03-09T00:42:43.341837+01:00","http_req_duration",0
"2025-03-09T00:42:43.342015+01:00","ai_processing_time",0
"2025-03-09T00:42:43.342035+01:00","anthropic_processing_time",0
"2025-03-09T00:42:43.342045+01:00","short_prompt_time",0
"2025-03-09T00:42:43.342217+01:00","error_rate",1
"2025-03-09T00:42:43.347471+01:00","http_req_duration",0
"2025-03-09T00:42:43.347638+01:00","ai_processing_time",0
"2025-03-09T00:42:43.34766+01:00","ollama_processing_time",0
"2025-03-09T00:42:43.347669+01:00","long_prompt_time",0
"2025-03-09T00:42:43.34778+01:00","error_rate",1
"2025-03-09T00:42:43.597399+01:00","http_req_duration",0
"2025-03-09T00:42:43.597443+01:00","ai_processing_time",0
"2025-03-09T00:42:43.597449+01:00","anthropic_processing_time",0
"2025-03-09T00:42:43.597451+01:00","long_prompt_time",0
"2025-03-09T00:42:43.59749+01:00","error_rate",1
"2025-03-09T00:42:43.659146+01:00","http_req_duration",0
"2025-03-09T00:42:43.659193+01:00","ai_processing_time",1
"2025-03-09T00:42:43.659199+01:00","ollama_processing_time",1
"2025-03-09T00:42:43.659201+01:00","short_prompt_time",1
"2025-03-09T00:42:43.659243+01:00","error_rate",1
"2025-03-09T00:42:43.718175+01:00","http_req_duration",0
"2025-03-09T00:42:43.718214+01:00","ai_processing_time",1
"2025-03-09T00:42:43.718218+01:00","anthropic_processing_time",1
"2025-03-09T00:42:43.71822+01:00","short_prompt_time",1
"2025-03-09T00:42:43.718253+01:00","error_rate",1
"2025-03-09T00:42:43.828467+01:00","http_req_duration",0
"2025-03-09T00:42:43.828518+01:00","ai_processing_time",0
"2025-03-09T00:42:43.828525+01:00","anthropic_processing_time",0
"2025-03-09T00:42:43.828528+01:00","long_prompt_time",0
"2025-03-09T00:42:43.828574+01:00","error_rate",1
"2025-03-09T00:42:44.001894+01:00","http_req_duration",0
"2025-03-09T00:42:44.002293+01:00","ai_processing_time",1
"2025-03-09T00:42:44.002367+01:00","ollama_processing_time",1
"2025-03-09T00:42:44.002377+01:00","long_prompt_time",1
"2025-03-09T00:42:44.002593+01:00","error_rate",1
"2025-03-09T00:42:44.179762+01:00","http_req_duration",0
"2025-03-09T00:42:44.179814+01:00","ai_processing_time",0
"2025-03-09T00:42:44.179822+01:00","openai_processing_time",0
"2025-03-09T00:42:44.179825+01:00","short_prompt_time",0
"2025-03-09T00:42:44.179875+01:00","error_rate",1
"2025-03-09T00:42:44.313248+01:00","http_req_duration",0
"2025-03-09T00:42:44.31339+01:00","ai_processing_time",1
"2025-03-09T00:42:44.313407+01:00","anthropic_processing_time",1
"2025-03-09T00:42:44.313415+01:00","short_prompt_time",1
"2025-03-09T00:42:44.313531+01:00","error_rate",1
"2025-03-09T00:42:44.392289+01:00","http_req_duration",0
"2025-03-09T00:42:44.392486+01:00","ai_processing_time",1
"2025-03-09T00:42:44.392505+01:00","anthropic_processing_time",1
"2025-03-09T00:42:44.392513+01:00","long_prompt_time",1
"2025-03-09T00:42:44.392678+01:00","error_rate",1
"2025-03-09T00:42:44.594788+01:00","http_req_duration",0
"2025-03-09T00:42:44.594831+01:00","ai_processing_time",0
"2025-03-09T00:42:44.594836+01:00","openai_processing_time",0
"2025-03-09T00:42:44.594838+01:00","short_prompt_time",0
"2025-03-09T00:42:44.594878+01:00","error_rate",1
"2025-03-09T00:42:44.616212+01:00","http_req_duration",0
"2025-03-09T00:42:44.616247+01:00","ai_processing_time",0
"2025-03-09T00:42:44.616252+01:00","openai_processing_time",0
"2025-03-09T00:42:44.616254+01:00","long_prompt_time",0
"2025-03-09T00:42:44.616282+01:00","error_rate",1
"2025-03-09T00:42:44.947634+01:00","http_req_duration",0
"2025-03-09T00:42:44.947786+01:00","ai_processing_time",1
"2025-03-09T00:42:44.947802+01:00","openai_processing_time",1
"2025-03-09T00:42:44.94781+01:00","short_prompt_time",1
"2025-03-09T00:42:44.947996+01:00","error_rate",1
"2025-03-09T00:42:44.976631+01:00","http_req_duration",0
"2025-03-09T00:42:44.976805+01:00","ai_processing_time",1
"2025-03-09T00:42:44.976818+01:00","anthropic_processing_time",1
"2025-03-09T00:42:44.976823+01:00","short_prompt_time",1
"2025-03-09T00:42:44.976951+01:00","error_rate",1
"2025-03-09T00:42:45.275625+01:00","http_req_duration",0
"2025-03-09T00:42:45.275777+01:00","ai_processing_time",0
"2025-03-09T00:42:45.27579+01:00","ollama_processing_time",0
"2025-03-09T00:42:45.275794+01:00","short_prompt_time",0
"2025-03-09T00:42:45.275885+01:00","error_rate",1
"2025-03-09T00:42:45.386286+01:00","http_req_duration",0
"2025-03-09T00:42:45.386419+01:00","ai_processing_time",1
"2025-03-09T00:42:45.386435+01:00","openai_processing_time",1
"2025-03-09T00:42:45.386442+01:00","short_prompt_time",1
"2025-03-09T00:42:45.38657+01:00","error_rate",1
"2025-03-09T00:42:45.418622+01:00","http_req_duration",0
"2025-03-09T00:42:45.418763+01:00","ai_processing_time",0
"2025-03-09T00:42:45.418782+01:00","ollama_processing_time",0
"2025-03-09T00:42:45.41879+01:00","short_prompt_time",0
"2025-03-09T00:42:45.418907+01:00","error_rate",1
"2025-03-09T00:42:45.666285+01:00","http_req_duration",0
"2025-03-09T00:42:45.666331+01:00","ai_processing_time",0
"2025-03-09T00:42:45.666337+01:00","anthropic_processing_time",0
"2025-03-09T00:42:45.666339+01:00","long_prompt_time",0
"2025-03-09T00:42:45.66638+01:00","error_rate",1
"2025-03-09T00:42:46.382833+01:00","http_req_duration",0
"2025-03-09T00:42:46.382984+01:00","ai_processing_time",2
"2025-03-09T00:42:46.382998+01:00","openai_processing_time",2
"2025-03-09T00:42:46.383006+01:00","long_prompt_time",2
"2025-03-09T00:42:46.383123+01:00","error_rate",1
"2025-03-09T00:42:46.519459+01:00","http_req_duration",0
"2025-03-09T00:42:46.519537+01:00","ai_processing_time",1
"2025-03-09T00:42:46.519548+01:00","openai_processing_time",1
"2025-03-09T00:42:46.519552+01:00","short_prompt_time",1
"2025-03-09T00:42:46.519632+01:00","error_rate",1
"2025-03-09T00:42:46.565317+01:00","http_req_duration",0
"2025-03-09T00:42:46.565355+01:00","ai_processing_time",0
"2025-03-09T00:42:46.565365+01:00","ollama_processing_time",0
"2025-03-09T00:42:46.565367+01:00","long_prompt_time",0
"2025-03-09T00:42:46.565401+01:00","error_rate",1
"2025-03-09T00:42:46.580846+01:00","http_req_duration",0
"2025-03-09T00:42:46.580888+01:00","ai_processing_time",0
"2025-03-09T00:42:46.580905+01:00","ollama_processing_time",0
"2025-03-09T00:42:46.580908+01:00","short_prompt_time",0
"2025-03-09T00:42:46.580986+01:00","error_rate",1
"2025-03-09T00:42:46.989593+01:00","http_req_duration",0
"2025-03-09T00:42:46.989764+01:00","ai_processing_time",1
"2025-03-09T00:42:46.989784+01:00","openai_processing_time",1
"2025-03-09T00:42:46.989794+01:00","long_prompt_time",1
"2025-03-09T00:42:46.989896+01:00","error_rate",1
"2025-03-09T00:42:47.037763+01:00","http_req_duration",0
"2025-03-09T00:42:47.037824+01:00","ai_processing_time",0
"2025-03-09T00:42:47.037832+01:00","ollama_processing_time",0
"2025-03-09T00:42:47.037835+01:00","long_prompt_time",0
"2025-03-09T00:42:47.037884+01:00","error_rate",1
"2025-03-09T00:42:47.238859+01:00","http_req_duration",0
"2025-03-09T00:42:47.238936+01:00","ai_processing_time",0
"2025-03-09T00:42:47.238945+01:00","openai_processing_time",0
"2025-03-09T00:42:47.238949+01:00","short_prompt_time",0
"2025-03-09T00:42:47.239017+01:00","error_rate",1
"2025-03-09T00:42:47.298061+01:00","http_req_duration",0
"2025-03-09T00:42:47.298238+01:00","ai_processing_time",1
"2025-03-09T00:42:47.298259+01:00","ollama_processing_time",1
"2025-03-09T00:42:47.298267+01:00","short_prompt_time",1
"2025-03-09T00:42:47.298451+01:00","error_rate",1
"2025-03-09T00:42:47.365286+01:00","http_req_duration",0
"2025-03-09T00:42:47.365502+01:00","ai_processing_time",1
"2025-03-09T00:42:47.365522+01:00","ollama_processing_time",1
"2025-03-09T00:42:47.36553+01:00","long_prompt_time",1
"2025-03-09T00:42:47.36568+01:00","error_rate",1
"2025-03-09T00:42:47.478176+01:00","http_req_duration",0
"2025-03-09T00:42:47.478344+01:00","ai_processing_time",1
"2025-03-09T00:42:47.47836+01:00","anthropic_processing_time",1
"2025-03-09T00:42:47.478369+01:00","long_prompt_time",1
"2025-03-09T00:42:47.478499+01:00","error_rate",1
"2025-03-09T00:42:47.847874+01:00","http_req_duration",0
"2025-03-09T00:42:47.848003+01:00","ai_processing_time",0
"2025-03-09T00:42:47.848021+01:00","ollama_processing_time",0
"2025-03-09T00:42:47.848028+01:00","short_prompt_time",0
"2025-03-09T00:42:47.848151+01:00","error_rate",1
"2025-03-09T00:42:47.864558+01:00","http_req_duration",0
"2025-03-09T00:42:47.864678+01:00","ai_processing_time",1
"2025-03-09T00:42:47.864695+01:00","ollama_processing_time",1
"2025-03-09T00:42:47.864703+01:00","short_prompt_time",1
"2025-03-09T00:42:47.864817+01:00","error_rate",1
"2025-03-09T00:42:47.873877+01:00","http_req_duration",0
"2025-03-09T00:42:47.873992+01:00","ai_processing_time",0
"2025-03-09T00:42:47.874008+01:00","openai_processing_time",0
"2025-03-09T00:42:47.874016+01:00","long_prompt_time",0
"2025-03-09T00:42:47.874116+01:00","error_rate",1
"2025-03-09T00:42:48.008724+01:00","http_req_duration",0
"2025-03-09T00:42:48.008813+01:00","ai_processing_time",0
"2025-03-09T00:42:48.008831+01:00","ollama_processing_time",0
"2025-03-09T00:42:48.008835+01:00","short_prompt_time",0
"2025-03-09T00:42:48.008927+01:00","error_rate",1
"2025-03-09T00:42:48.051908+01:00","http_req_duration",0
"2025-03-09T00:42:48.051951+01:00","ai_processing_time",0
"2025-03-09T00:42:48.051957+01:00","ollama_processing_time",0
"2025-03-09T00:42:48.051959+01:00","short_prompt_time",0
"2025-03-09T00:42:48.052+01:00","error_rate",1
"2025-03-09T00:42:48.310299+01:00","http_req_duration",0
"2025-03-09T00:42:48.310504+01:00","ai_processing_time",1
"2025-03-09T00:42:48.310524+01:00","ollama_processing_time",1
"2025-03-09T00:42:48.310532+01:00","short_prompt_time",1
"2025-03-09T00:42:48.310712+01:00","error_rate",1
"2025-03-09T00:42:48.541916+01:00","http_req_duration",0
"2025-03-09T00:42:48.541971+01:00","ai_processing_time",0
"2025-03-09T00:42:48.541977+01:00","ollama_processing_time",0
"2025-03-09T00:42:48.541979+01:00","long_prompt_time",0
"2025-03-09T00:42:48.542028+01:00","error_rate",1
"2025-03-09T00:42:48.666673+01:00","http_req_duration",0
"2025-03-09T00:42:48.667517+01:00","ai_processing_time",0
"2025-03-09T00:42:48.667522+01:00","anthropic_processing_time",0
"2025-03-09T00:42:48.667524+01:00","short_prompt_time",0
"2025-03-09T00:42:48.667563+01:00","error_rate",1
"2025-03-09T00:42:49.168939+01:00","http_req_duration",0
"2025-03-09T00:42:49.168987+01:00","ai_processing_time",0
"2025-03-09T00:42:49.168993+01:00","ollama_processing_time",0
"2025-03-09T00:42:49.168995+01:00","short_prompt_time",0
"2025-03-09T00:42:49.169036+01:00","error_rate",1
"2025-03-09T00:42:49.174764+01:00","http_req_duration",0
"2025-03-09T00:42:49.174792+01:00","ai_processing_time",0
"2025-03-09T00:42:49.174795+01:00","anthropic_processing_time",0
"2025-03-09T00:42:49.174796+01:00","long_prompt_time",0
"2025-03-09T00:42:49.174821+01:00","error_rate",1
"2025-03-09T00:42:49.280614+01:00","http_req_duration",0
"2025-03-09T00:42:49.280667+01:00","ai_processing_time",0
"2025-03-09T00:42:49.280673+01:00","ollama_processing_time",0
"2025-03-09T00:42:49.280676+01:00","short_prompt_time",0
"2025-03-09T00:42:49.280728+01:00","error_rate",1
"2025-03-09T00:42:49.304526+01:00","http_req_duration",0
"2025-03-09T00:42:49.304565+01:00","ai_processing_time",0
"2025-03-09T00:42:49.30457+01:00","openai_processing_time",0
"2025-03-09T00:42:49.304573+01:00","short_prompt_time",0
"2025-03-09T00:42:49.304618+01:00","error_rate",1
"2025-03-09T00:42:49.378171+01:00","http_req_duration",0
"2025-03-09T00:42:49.378292+01:00","ai_processing_time",1
"2025-03-09T00:42:49.378306+01:00","openai_processing_time",1
"2025-03-09T00:42:49.378315+01:00","long_prompt_time",1
"2025-03-09T00:42:49.378424+01:00","error_rate",1
"2025-03-09T00:42:49.775439+01:00","http_req_duration",0
"2025-03-09T00:42:49.77549+01:00","ai_processing_time",0
"2025-03-09T00:42:49.775496+01:00","openai_processing_time",0
"2025-03-09T00:42:49.775498+01:00","long_prompt_time",0
"2025-03-09T00:42:49.775546+01:00","error_rate",1
"2025-03-09T00:42:50.033203+01:00","http_req_duration",0
"2025-03-09T00:42:50.033252+01:00","ai_processing_time",1
"2025-03-09T00:42:50.033257+01:00","openai_processing_time",1
"2025-03-09T00:42:50.033259+01:00","long_prompt_time",1
"2025-03-09T00:42:50.033304+01:00","error_rate",1
"2025-03-09T00:42:50.348249+01:00","http_req_duration",0
"2025-03-09T00:42:50.34829+01:00","ai_processing_time",0
"2025-03-09T00:42:50.348294+01:00","anthropic_processing_time",0
"2025-03-09T00:42:50.348296+01:00","short_prompt_time",0
"2025-03-09T00:42:50.348328+01:00","error_rate",1
"2025-03-09T00:42:50.90136+01:00","http_req_duration",0
"2025-03-09T00:42:50.901498+01:00","ai_processing_time",1
"2025-03-09T00:42:50.901507+01:00","openai_processing_time",1
"2025-03-09T00:42:50.901512+01:00","short_prompt_time",1
"2025-03-09T00:42:50.90188+01:00","error_rate",1
"2025-03-09T00:42:51.042941+01:00","http_req_duration",0
"2025-03-09T00:42:51.043048+01:00","ai_processing_time",1
"2025-03-09T00:42:51.043061+01:00","anthropic_processing_time",1
"2025-03-09T00:42:51.043066+01:00","short_prompt_time",1
"2025-03-09T00:42:51.043161+01:00","error_rate",1
"2025-03-09T00:42:51.050162+01:00","http_req_duration",0
"2025-03-09T00:42:51.050287+01:00","ai_processing_time",1
"2025-03-09T00:42:51.050299+01:00","anthropic_processing_time",1
"2025-03-09T00:42:51.050304+01:00","long_prompt_time",1
"2025-03-09T00:42:51.050394+01:00","error_rate",1
"2025-03-09T00:42:51.343689+01:00","http_req_duration",0
"2025-03-09T00:42:51.343762+01:00","ai_processing_time",0
"2025-03-09T00:42:51.343772+01:00","anthropic_processing_time",0
"2025-03-09T00:42:51.343776+01:00","short_prompt_time",0
"2025-03-09T00:42:51.343846+01:00","error_rate",1
"2025-03-09T00:42:51.910201+01:00","http_req_duration",0
"2025-03-09T00:42:51.910366+01:00","ai_processing_time",1
"2025-03-09T00:42:51.910388+01:00","openai_processing_time",1
"2025-03-09T00:42:51.910397+01:00","long_prompt_time",1
"2025-03-09T00:42:51.910612+01:00","error_rate",1
"2025-03-09T00:42:51.985745+01:00","http_req_duration",0
"2025-03-09T00:42:51.985881+01:00","ai_processing_time",0
"2025-03-09T00:42:51.9859+01:00","ollama_processing_time",0
"2025-03-09T00:42:51.985907+01:00","long_prompt_time",0
"2025-03-09T00:42:51.98612+01:00","error_rate",1
"2025-03-09T00:42:52.233298+01:00","http_req_duration",0
"2025-03-09T00:42:52.233345+01:00","ai_processing_time",0
"2025-03-09T00:42:52.233351+01:00","openai_processing_time",0
"2025-03-09T00:42:52.233353+01:00","short_prompt_time",0
"2025-03-09T00:42:52.233395+01:00","error_rate",1
"2025-03-09T00:42:52.319199+01:00","http_req_duration",0
"2025-03-09T00:42:52.319262+01:00","ai_processing_time",1
"2025-03-09T00:42:52.319269+01:00","openai_processing_time",1
"2025-03-09T00:42:52.319272+01:00","long_prompt_time",1
"2025-03-09T00:42:52.319327+01:00","error_rate",1
"2025-03-09T00:42:52.574181+01:00","http_req_duration",0
"2025-03-09T00:42:52.574412+01:00","ai_processing_time",1
"2025-03-09T00:42:52.574435+01:00","ollama_processing_time",1
"2025-03-09T00:42:52.574445+01:00","long_prompt_time",1
"2025-03-09T00:42:52.574586+01:00","error_rate",1
"2025-03-09T00:42:53.182521+01:00","http_req_duration",0
"2025-03-09T00:42:53.182567+01:00","ai_processing_time",0
"2025-03-09T00:42:53.182572+01:00","anthropic_processing_time",0
"2025-03-09T00:42:53.182574+01:00","long_prompt_time",0
"2025-03-09T00:42:53.182615+01:00","error_rate",1
"2025-03-09T00:42:53.21159+01:00","http_req_duration",0
"2025-03-09T00:42:53.211695+01:00","ai_processing_time",0
"2025-03-09T00:42:53.211699+01:00","ollama_processing_time",0
"2025-03-09T00:42:53.211701+01:00","long_prompt_time",0
"2025-03-09T00:42:53.211762+01:00","error_rate",1
"2025-03-09T00:42:53.362369+01:00","http_req_duration",0
"2025-03-09T00:42:53.362457+01:00","ai_processing_time",1
"2025-03-09T00:42:53.36247+01:00","openai_processing_time",1
"2025-03-09T00:42:53.362475+01:00","long_prompt_time",1
"2025-03-09T00:42:53.36257+01:00","error_rate",1
"2025-03-09T00:42:53.615645+01:00","http_req_duration",0
"2025-03-09T00:42:53.61571+01:00","ai_processing_time",0
"2025-03-09T00:42:53.615718+01:00","openai_processing_time",0
"2025-03-09T00:42:53.615722+01:00","long_prompt_time",0
"2025-03-09T00:42:53.615782+01:00","error_rate",1
"2025-03-09T00:42:54.19342+01:00","http_req_duration",0
"2025-03-09T00:42:54.193469+01:00","ai_processing_time",0
"2025-03-09T00:42:54.193474+01:00","ollama_processing_time",0
"2025-03-09T00:42:54.193476+01:00","short_prompt_time",0
"2025-03-09T00:42:54.193518+01:00","error_rate",1
"2025-03-09T00:42:54.256151+01:00","http_req_duration",0
"2025-03-09T00:42:54.256198+01:00","ai_processing_time",1
"2025-03-09T00:42:54.256205+01:00","anthropic_processing_time",1
"2025-03-09T00:42:54.256208+01:00","short_prompt_time",1
"2025-03-09T00:42:54.256258+01:00","error_rate",1
"2025-03-09T00:42:54.577127+01:00","http_req_duration",0
"2025-03-09T00:42:54.577256+01:00","ai_processing_time",1
"2025-03-09T00:42:54.577269+01:00","openai_processing_time",1
"2025-03-09T00:42:54.577276+01:00","long_prompt_time",1
"2025-03-09T00:42:54.57738+01:00","error_rate",1
"2025-03-09T00:42:54.704238+01:00","http_req_duration",0
"2025-03-09T00:42:54.704281+01:00","ai_processing_time",0
"2025-03-09T00:42:54.704286+01:00","anthropic_processing_time",0
"2025-03-09T00:42:54.704287+01:00","short_prompt_time",0
